序号,ID,年龄
94193,583063879,65
94194,202669144,45
94195,898780660,51
94196,94541966,18
94197,74980276,70
94198,135384500,88
94199,212317919,79
94200,890740285,99
94201,330029965,50
94202,344916636,89
94203,265637635,45
94204,610214550,41
94205,367425521,64
94206,665950100,18
94207,907030157,29
94208,949396529,55
94209,70499231,51
94210,282141191,19
94211,168272531,61
94212,759696656,54
94213,947666373,62
94214,619328372,63
94215,403747606,5
94216,342211393,79
94217,103065672,40
94218,414387117,65
94219,548239261,83
94220,372130394,78
94221,614636662,80
94222,310204040,86
94223,247196872,34
94224,757628639,74
94225,383274331,97
94226,397633903,40
94227,622468784,21
94228,989725272,13
94229,901956586,66
94230,569534399,26
94231,331854882,38
94232,553746047,30
94233,397297582,95
94234,22088119,9
94235,371403969,95
94236,245026417,1
94237,345071720,56
94238,850942499,20
94239,27679315,90
94240,988218440,37
94241,606189754,22
94242,999074144,23
94243,750292303,6
94244,3896570,24
94245,118279712,17
94246,745080297,44
94247,938295618,15
94248,325794164,94
94249,947436847,23
94250,888452072,93
94251,511884158,24
94252,666097530,96
94253,156078633,56
94254,426960083,84
94255,583233258,76
94256,879891479,1
94257,657726918,100
94258,331894041,79
94259,775473755,82
94260,970529430,38
94261,65904583,48
94262,648934341,43
94263,407787281,53
94264,859313632,56
94265,326863511,83
94266,592272050,75
94267,488347450,63
94268,555263808,67
94269,425670299,83
94270,411019782,83
94271,480889886,84
94272,768624473,38
94273,792655744,92
94274,75297258,44
94275,134739919,60
94276,384096842,94
94277,516840,78
94278,658125809,7
94279,686740885,2
94280,309694991,45
94281,986489862,2
94282,452544038,3
94283,642140485,71
94284,30543814,52
94285,84801744,16
94286,862570390,59
94287,541381449,42
94288,379619777,10
94289,249145899,14
94290,181670928,24
94291,89397313,42
94292,784205759,46
94293,715681319,5
94294,295703168,6
94295,359529029,73
94296,863551644,9
94297,393500455,34
94298,282808599,19
94299,310092587,65
94300,965353025,51
94301,804835168,10
94302,584735901,15
94303,727996353,24
94304,614547623,25
94305,137935459,19
94306,345259110,83
94307,807396086,82
94308,59734231,11
94309,304868621,50
94310,90558546,31
94311,204134396,13
94312,608374900,25
94313,645281792,39
94314,726512491,85
94315,643082114,78
94316,553757182,86
94317,622926090,10
94318,659293077,28
94319,82195875,90
94320,776798035,44
94321,8290613,18
94322,423750192,27
94323,634378378,45
94324,155115956,85
94325,658959428,92
94326,473914531,9
94327,795216518,90
94328,582790699,11
94329,248645534,86
94330,191442351,70
94331,298909999,90
94332,225552030,50
94333,993086662,43
94334,238882385,4
94335,388363639,32
94336,583842840,89
94337,994480315,39
94338,361207456,94
94339,338088986,63
94340,287347257,13
94341,284588828,28
94342,199481396,74
94343,60875953,22
94344,309493716,81
94345,957958991,62
94346,763007600,65
94347,649021596,87
94348,265955357,78
94349,511083126,88
94350,357694413,56
94351,184561368,57
94352,347966072,83
94353,609345443,48
94354,535925199,17
94355,964060346,95
94356,836746312,70
94357,214507976,93
94358,212755790,86
94359,611852221,51
94360,979045378,55
94361,789318109,66
94362,897839729,99
94363,913892980,74
94364,660988448,5
94365,562812232,27
94366,584373385,4
94367,352877471,70
94368,121871466,10
94369,142193810,86
94370,311437570,40
94371,382955704,3
94372,359534408,30
94373,545009685,14
94374,215785696,58
94375,932140742,38
94376,950425921,94
94377,543642114,48
94378,429548099,4
94379,907024329,17
94380,470922199,21
94381,238758378,70
94382,996201330,25
94383,429242691,99
94384,387231224,55
94385,12783041,26
94386,229746040,78
94387,577992014,29
94388,818844919,91
94389,730174607,89
94390,83866870,67
94391,815195374,54
94392,379560259,71
94393,140949097,58
94394,462954730,44
94395,690773095,90
94396,175411758,6
94397,60364982,21
94398,739038170,28
94399,461542791,59
94400,703201452,55
94401,206217056,87
94402,27999750,80
94403,990360762,96
94404,576194834,46
94405,967499741,89
94406,54166567,89
94407,390628641,77
94408,822355563,44
94409,19530740,41
94410,74383675,61
94411,138911088,42
94412,137541343,6
94413,574444859,81
94414,699014537,20
94415,755002768,91
94416,815512773,71
94417,752570824,68
94418,88462052,65
94419,114980421,40
94420,420705089,62
94421,970219380,27
94422,850862907,75
94423,868708100,76
94424,997389778,1
94425,948427023,54
94426,579901687,35
94427,723195252,91
94428,163812932,40
94429,906589942,73
94430,215501714,81
94431,199607585,59
94432,485647422,98
94433,585576305,63
94434,764862034,6
94435,345723936,76
94436,377095934,16
94437,260402562,63
94438,214625825,93
94439,778700364,64
94440,693873385,99
94441,821012449,99
94442,654980845,95
94443,423313763,59
94444,117371667,65
94445,992760690,39
94446,179630004,33
94447,490447284,5
94448,972462482,30
94449,249177878,41
94450,432960417,34
94451,253511128,71
94452,554758009,43
94453,545272876,100
94454,430246007,77
94455,935004505,16
94456,494874562,89
94457,925410183,4
94458,130527826,89
94459,949139380,83
94460,406738791,70
94461,956210873,39
94462,859004533,52
94463,36760966,52
94464,638677856,81
94465,836423602,50
94466,796957182,60
94467,765744872,95
94468,247914199,79
94469,95801942,85
94470,88296394,81
94471,191398253,21
94472,477872311,75
94473,538740908,33
94474,350919307,91
94475,996323734,23
94476,316525170,52
94477,705577540,51
94478,801970597,26
94479,529282098,84
94480,519704918,62
94481,501255822,90
94482,684449409,69
94483,213536407,3
94484,584110813,29
94485,175506346,12
94486,538973536,27
94487,987406041,72
94488,588288171,88
94489,827724069,80
94490,719580844,78
94491,982832255,33
94492,498216133,12
94493,144663367,93
94494,263684695,90
94495,29112414,58
94496,487410060,53
94497,489729227,79
94498,418139561,52
94499,518225005,6
94500,483461493,19
94501,58138174,73
94502,721060401,40
94503,292402337,50
94504,34689931,80
94505,729641973,22
94506,763991391,64
94507,514772282,89
94508,800544104,59
94509,781351396,27
94510,843064112,70
94511,710223533,38
94512,599843436,32
94513,947418717,59
94514,642160626,35
94515,567976525,3
94516,933638390,83
94517,512568082,78
94518,67537705,13
94519,105388303,39
94520,507345315,16
94521,219387079,39
94522,653352258,30
94523,595267946,25
94524,84674560,52
94525,389220352,61
94526,506131466,18
94527,677741408,21
94528,215630255,12
94529,515669904,27
94530,380412296,30
94531,808444368,100
94532,884733178,88
94533,690456337,97
94534,242657837,93
94535,763618000,51
94536,374110831,64
94537,253632157,95
94538,642110953,82
94539,590943799,22
94540,278231609,96
94541,264738436,41
94542,557750302,17
94543,898179681,70
94544,502043109,68
94545,801488861,92
94546,778965698,25
94547,267355054,40
94548,37217039,20
94549,1466540,49
94550,85383228,68
94551,975050837,13
94552,474635198,9
94553,836309246,18
94554,451582617,66
94555,339209736,30
94556,691983661,94
94557,22528203,100
94558,585608294,92
94559,721935721,10
94560,607312584,19
94561,402673339,98
94562,463969577,54
94563,163286665,62
94564,91744498,1
94565,708419876,81
94566,900769426,28
94567,494223579,45
94568,301260025,62
94569,138256186,62
94570,267458912,69
94571,711133165,23
94572,372664429,34
94573,434109257,43
94574,68490395,17
94575,803545947,81
94576,202531479,21
94577,481740294,17
94578,239672592,78
94579,907803900,100
94580,623556200,75
94581,431593572,5
94582,829526864,54
94583,151999292,70
94584,669129638,66
94585,360632015,66
94586,554295356,14
94587,520984789,43
94588,606518679,50
94589,701457899,39
94590,260665604,74
94591,742829117,58
94592,955805047,100
94593,265151057,21
94594,46339331,37
94595,235670139,91
94596,940098067,22
94597,726743994,56
94598,843957535,14
94599,504036245,37
94600,339439098,51
94601,880012418,53
94602,612939831,26
94603,399986710,67
94604,840686929,74
94605,111251287,61
94606,215429746,68
94607,305882790,77
94608,739384912,75
94609,917981494,48
94610,342904658,78
94611,207481103,47
94612,297538168,90
94613,248115371,62
94614,624162225,100
94615,430375581,21
94616,307309876,97
94617,114247502,35
94618,689211720,53
94619,6718421,70
94620,766948873,74
94621,997618141,61
94622,701706986,99
94623,911506373,86
94624,982135628,20
94625,949613359,34
94626,810949613,93
94627,900306197,80
94628,299363062,72
94629,303215469,94
94630,590238000,50
94631,87032198,29
94632,850609365,82
94633,365264932,87
94634,505408764,74
94635,611585694,10
94636,157951431,90
94637,384287439,30
94638,415396602,4
94639,240212842,70
94640,983791763,99
94641,124129667,7
94642,549006403,4
94643,251043650,98
94644,186578224,34
94645,422102581,62
94646,299077002,26
94647,415931987,50
94648,230837843,99
94649,292754014,47
94650,625020219,16
94651,864703101,45
94652,161084595,76
94653,366011942,52
94654,746009398,7
94655,264198651,91
94656,936974083,90
94657,358848370,39
94658,752293465,93
94659,804451331,20
94660,934831388,86
94661,769291393,27
94662,153385952,25
94663,344840914,96
94664,621940993,41
94665,527784638,33
94666,713388608,24
94667,862995545,48
94668,135556520,77
94669,182126141,49
94670,206661152,56
94671,269173501,7
94672,802857946,56
94673,545167421,7
94674,144976227,76
94675,404339374,59
94676,40785310,49
94677,411757126,44
94678,953223341,42
94679,883541165,18
94680,653269101,23
94681,689122525,49
94682,133651722,89
94683,255713046,52
94684,958664443,84
94685,894855353,62
94686,669982173,17
94687,586576472,94
94688,344765558,13
94689,333185919,34
94690,232979802,60
94691,355891700,65
94692,821507951,14
94693,866893074,88
94694,366108820,63
94695,613480136,95
94696,992055722,43
94697,660252597,98
94698,613963937,100
94699,95840868,79
94700,636670165,58
94701,349423933,100
94702,430692885,78
94703,112951006,61
94704,820454159,27
94705,907097875,47
94706,471726286,42
94707,19631157,91
94708,128717155,32
94709,566053256,63
94710,849307040,39
94711,536700987,1
94712,79235626,96
94713,629415193,81
94714,872869216,91
94715,521241390,23
94716,501245288,45
94717,37475821,73
94718,984837090,43
94719,144438231,72
94720,617616897,25
94721,327413909,17
94722,62005217,71
94723,125982952,93
94724,945615797,13
94725,384737097,58
94726,613394668,42
94727,673403065,69
94728,252533466,66
94729,658391989,92
94730,930794438,51
94731,803667263,63
94732,480651517,36
94733,354528722,93
94734,908188983,55
94735,617053031,74
94736,452225962,66
94737,141851060,22
94738,545905065,61
94739,975069035,88
94740,405280053,99
94741,165825451,99
94742,32771810,44
94743,391787303,33
94744,632167051,67
94745,747953117,19
94746,393737068,68
94747,306069436,8
94748,578396533,68
94749,341530136,15
94750,721805905,77
94751,257186560,25
94752,224169287,73
94753,95297049,17
94754,726381486,87
94755,602090238,87
94756,709431045,73
94757,548179209,100
94758,828280884,56
94759,314178948,13
94760,517399663,15
94761,871940314,15
94762,857525364,63
94763,656676986,74
94764,739849169,1
94765,298867338,46
94766,104103581,59
94767,692885904,59
94768,603826849,46
94769,476723382,28
94770,18923191,40
94771,942261644,17
94772,893620757,42
94773,209252325,83
94774,255768970,31
94775,58722615,88
94776,794368284,25
94777,140594467,52
94778,148424925,6
94779,549077945,32
94780,819469576,74
94781,176431689,78
94782,758655090,44
94783,965579661,90
94784,55042876,43
94785,387948036,62
94786,103288875,4
94787,663340894,22
94788,515551580,72
94789,833607063,40
94790,948583157,19
94791,300972052,100
94792,469124411,89
94793,964671781,22
94794,188332074,67
94795,324442123,35
94796,339687504,58
94797,295481388,50
94798,874886145,80
94799,585648122,90
94800,137631455,70
94801,864155924,17
94802,108266107,27
94803,303755174,51
94804,162862646,9
94805,610652044,55
94806,50951135,24
94807,357128789,90
94808,814283896,94
94809,967338367,35
94810,133631533,77
94811,128769490,42
94812,12335454,100
94813,536034876,97
94814,972450200,80
94815,832151639,30
94816,975380111,26
94817,554622555,65
94818,16329070,97
94819,185755952,60
94820,283386461,65
94821,71362492,9
94822,357157273,35
94823,161416312,51
94824,712460890,11
94825,868391805,3
94826,148187397,85
94827,613354728,39
94828,415678212,29
94829,479541938,71
94830,48632593,95
94831,121040448,2
94832,518757417,16
94833,985331579,97
94834,63653243,25
94835,489093222,25
94836,908180912,50
94837,643537545,62
94838,636048388,74
94839,232655303,16
94840,578623596,35
94841,159922325,54
94842,102850047,10
94843,272129092,37
94844,554754803,50
94845,739219820,24
94846,586348302,54
94847,449759653,12
94848,698911174,72
94849,695682968,55
94850,727328719,19
94851,395993226,35
94852,303355746,41
94853,952808362,46
94854,651114598,33
94855,201156589,18
94856,678500974,95
94857,105091724,78
94858,771677863,32
94859,531269206,86
94860,947042063,35
94861,139130655,15
94862,24531126,15
94863,954346278,35
94864,559045331,5
94865,662607929,54
94866,537204106,23
94867,854328800,4
94868,327517213,22
94869,277908221,100
94870,279223083,96
94871,363617173,29
94872,51735770,65
94873,439048832,87
94874,547028676,56
94875,62368637,40
94876,739250044,85
94877,572761650,29
94878,632787046,71
94879,169786124,13
94880,595440587,58
94881,372520843,4
94882,420948771,52
94883,259740909,33
94884,560292437,36
94885,338624538,21
94886,740688905,27
94887,96598968,28
94888,420667196,100
94889,496514429,42
94890,743779499,12
94891,223536444,67
94892,49174859,41
94893,697364073,26
94894,396810125,47
94895,564658344,84
94896,807769838,34
94897,764867466,40
94898,265791044,70
94899,274467551,58
94900,508256833,63
94901,697164125,52
94902,985087250,18
94903,333028258,81
94904,265349727,85
94905,330999605,1
94906,175183353,45
94907,976636486,17
94908,23364286,40
94909,656847331,72
94910,883382558,12
94911,790598655,39
94912,414728613,39
94913,338960930,95
94914,834062987,46
94915,911239661,10
94916,136969426,31
94917,461348904,91
94918,719294924,7
94919,715326084,54
94920,82270402,49
94921,127893124,80
94922,102155797,55
94923,502255328,79
94924,652907005,98
94925,481742160,7
94926,424617182,88
94927,489728904,40
94928,711037001,45
94929,628431367,63
94930,437656812,95
94931,799563086,98
94932,911011917,95
94933,835387563,54
94934,72446502,36
94935,919236616,84
94936,77363153,94
94937,570296977,57
94938,544640843,90
94939,197544856,12
94940,785940516,18
94941,450161766,37
94942,584033337,73
94943,295258807,20
94944,922046373,24
94945,125695701,19
94946,709286896,30
94947,711632881,33
94948,744514031,41
94949,632896358,40
94950,963414095,3
94951,637305177,87
94952,751296013,76
94953,685445271,16
94954,753090891,63
94955,837748829,100
94956,225989111,81
94957,823205965,86
94958,793776722,70
94959,35323910,7
94960,816528175,65
94961,575474249,34
94962,964370869,84
94963,606211987,19
94964,528053900,14
94965,367041464,79
94966,173571791,58
94967,609427945,80
94968,757312486,40
94969,100185871,4
94970,263911166,82
94971,741312406,63
94972,723354173,43
94973,50389512,82
94974,233846175,57
94975,906331331,51
94976,218982615,66
94977,142854539,2
94978,102612761,29
94979,334514382,31
94980,746788816,22
94981,432880509,2
94982,300323623,68
94983,283896286,29
94984,458826715,18
94985,771066261,58
94986,444475430,54
94987,91108069,31
94988,792189784,37
94989,629682208,62
94990,281440670,32
94991,348202735,34
94992,794235082,54
94993,745341776,33
94994,179166526,49
94995,283095374,35
94996,349885259,61
94997,614038392,45
94998,847773338,10
94999,713154490,55
95000,239350676,40
95001,683618348,69
95002,959543218,85
95003,616737806,67
95004,983947016,58
95005,572624562,81
95006,366688490,60
95007,625467586,23
95008,687426711,61
95009,402582803,97
95010,168308345,10
95011,804690712,93
95012,881851763,55
95013,415283918,11
95014,378331549,2
95015,537047137,24
95016,416246041,66
95017,71191169,66
95018,176770996,79
95019,582300119,57
95020,118734004,4
95021,168826727,68
95022,475995182,2
95023,606602058,5
95024,408258196,93
95025,40621109,69
95026,756701397,33
95027,101090496,44
95028,759997328,15
95029,370273437,18
95030,52403270,91
95031,646960175,35
